id,order_id,status,change_date,changer_id,execution_status,status_change_reason_desc,location_id,mile_type,sender_order_id,sender_id
11411730-5a8a-45ec-ab90-510032d28ad4,c9228b64-540a-462d-80f4-562491634f57,IN_PROCESS,2021-08-10 21:24:11.865947+03,SYSTEM,SORTED_IN_WAREHOUSE,FIRST_MILE,29285bf7-1c4e-4619-8f66-3d96995950dd,FIRST_MILE,LP00461319746390,0c1e6d94-ae85-43bf-893f-d1608a260801
cb1bed21-3848-4666-9b28-834b77d55b71,c9228b64-540a-462d-80f4-562491634f57,IN_PROCESS,2021-08-11 10:09:24.416038+03,SYSTEM,RECEIVED_IN_WAREHOUSE_IN_DETAILS,OTHER_MILE,faa3f008-04c9-49ed-ad54-6442ff14a4dc,MIDDLE_MILE,LP00461319746390,0c1e6d94-ae85-43bf-893f-d1608a260801
db4a413a-f849-4315-a907-e97788f75ef8,c9228b64-540a-462d-80f4-562491634f57,IN_PROCESS,2021-08-11 10:09:24.440094+03,SYSTEM,SORTED_IN_WAREHOUSE,OTHER_MILE,faa3f008-04c9-49ed-ad54-6442ff14a4dc,MIDDLE_MILE,LP00461319746390,0c1e6d94-ae85-43bf-893f-d1608a260801
83a7655a-f188-4ead-b728-083afc8aee26,c9228b64-540a-462d-80f4-562491634f57,IN_PROCESS,2021-08-11 14:09:18.413147+03,SYSTEM,PLACED_IN_CONSOLIDATION_CELL_IN_WAREHOUSE,OTHER_MILE,faa3f008-04c9-49ed-ad54-6442ff14a4dc,LAST_MILE,LP00461319746390,0c1e6d94-ae85-43bf-893f-d1608a260801
bf13fb72-c61a-4df7-ab88-70551269c10b,c9228b64-540a-462d-80f4-562491634f57,IN_PROCESS,2021-08-11 03:54:08.913118+03,SYSTEM,READY_TO_BE_SHIPPED_FROM_WAREHOUSE,FIRST_MILE,29285bf7-1c4e-4619-8f66-3d96995950dd,MIDDLE_MILE,LP00461319746390,0c1e6d94-ae85-43bf-893f-d1608a260801
383ecd3d-6951-46a6-96ac-72b805514ba9,c9228b64-540a-462d-80f4-562491634f57,IN_PROCESS,2021-08-11 15:03:31.820797+03,SYSTEM,COMPLECTED_IN_WAREHOUSE,OTHER_MILE,faa3f008-04c9-49ed-ad54-6442ff14a4dc,LAST_MILE,LP00461319746390,0c1e6d94-ae85-43bf-893f-d1608a260801
090b078b-ba58-4b6f-baf8-22d989be0be7,c9228b64-540a-462d-80f4-562491634f57,NEW,2021-08-06 20:35:37.421666+03,SYSTEM,CREATED,OTHER,,,LP00461319746390,0c1e6d94-ae85-43bf-893f-d1608a260801
68a7a511-6eb8-424c-ad63-2a577c425d9c,c9228b64-540a-462d-80f4-562491634f57,APPROVED,2021-08-06 20:35:38.25667+03,SYSTEM,APPROVED,OTHER,,,LP00461319746390,0c1e6d94-ae85-43bf-893f-d1608a260801
82b117b1-0bd5-4790-b652-9952f938ac5a,c9228b64-540a-462d-80f4-562491634f57,IN_PROCESS,2021-08-11 22:12:03.896203+03,SYSTEM,PLACED_IN_POSTAMAT,FIRST_MILE,,LAST_MILE,LP00461319746390,0c1e6d94-ae85-43bf-893f-d1608a260801
11ceb391-4cfd-433e-810c-3900a90da068,c9228b64-540a-462d-80f4-562491634f57,IN_PROCESS,2021-08-11 15:05:31.668517+03,SYSTEM,READY_TO_BE_SHIPPED_FROM_WAREHOUSE,OTHER_MILE,faa3f008-04c9-49ed-ad54-6442ff14a4dc,LAST_MILE,LP00461319746390,0c1e6d94-ae85-43bf-893f-d1608a260801
ca62ae0e-ea48-4907-9df8-230d937ef686,c9228e3f-36e4-4808-bb18-4c8b7cb59ebc,NEW,2021-10-19 08:51:22.118161+03,SYSTEM,CREATED,OTHER,,,660124366-0,55854251-1a2b-47db-b1d7-4f805b28b1c3
a5aef18c-8a26-40cb-b5b6-7969d4c8a31c,c9228e3f-36e4-4808-bb18-4c8b7cb59ebc,APPROVED,2021-10-19 08:51:23.386622+03,SYSTEM,APPROVED,OTHER,,,660124366-0,55854251-1a2b-47db-b1d7-4f805b28b1c3
3c3177ca-915c-4a57-af9e-3469fae663b7,c9228e3f-36e4-4808-bb18-4c8b7cb59ebc,NEW,2021-10-19 08:51:22.645333+03,SYSTEM,APPROVED,OTHER,,,660124366-0,55854251-1a2b-47db-b1d7-4f805b28b1c3
f921f37f-d6c6-403a-8cda-01401738b718,c9228e3f-36e4-4808-bb18-4c8b7cb59ebc,IN_PROCESS,2021-10-26 01:21:54.310866+03,SYSTEM,SHIPPED,FIRST_MILE,1a443366-8270-48d7-be63-40806fc6c3ae,LAST_MILE,660124366-0,55854251-1a2b-47db-b1d7-4f805b28b1c3
7e171fb5-b022-412c-b885-864bdd05ec7a,c9228e3f-36e4-4808-bb18-4c8b7cb59ebc,IN_PROCESS,2021-10-25 20:39:19.895098+03,SYSTEM,READY_TO_BE_SHIPPED_FROM_WAREHOUSE,OTHER_MILE,1a443366-8270-48d7-be63-40806fc6c3ae,LAST_MILE,660124366-0,55854251-1a2b-47db-b1d7-4f805b28b1c3
16d0342a-c527-407f-b165-ae87e0acb3a5,c9228e3f-36e4-4808-bb18-4c8b7cb59ebc,IN_PROCESS,2021-10-25 19:16:44.011243+03,SYSTEM,COMPLECTED_IN_WAREHOUSE,OTHER_MILE,1a443366-8270-48d7-be63-40806fc6c3ae,LAST_MILE,660124366-0,55854251-1a2b-47db-b1d7-4f805b28b1c3
ec2e445a-74bd-4abf-8500-1fb23806231b,c9228e3f-36e4-4808-bb18-4c8b7cb59ebc,IN_PROCESS,2021-10-26 10:06:27.022527+03,SYSTEM,PLACED_IN_POSTAMAT,FIRST_MILE,,LAST_MILE,660124366-0,55854251-1a2b-47db-b1d7-4f805b28b1c3
85af25f1-c500-41cf-98a2-d7839d8de426,c9228e3f-36e4-4808-bb18-4c8b7cb59ebc,IN_PROCESS,2021-10-25 09:45:47.159072+03,SYSTEM,PLACED_IN_CONSOLIDATION_CELL_IN_WAREHOUSE,OTHER_MILE,1a443366-8270-48d7-be63-40806fc6c3ae,LAST_MILE,660124366-0,55854251-1a2b-47db-b1d7-4f805b28b1c3
5fc767a3-2057-44b8-b997-b5d69b9fda64,c9228e3f-36e4-4808-bb18-4c8b7cb59ebc,IN_PROCESS,2021-10-25 09:11:17.184311+03,SYSTEM,RECEIVED_IN_WAREHOUSE_IN_DETAILS,OTHER_MILE,1a443366-8270-48d7-be63-40806fc6c3ae,MIDDLE_MILE,660124366-0,55854251-1a2b-47db-b1d7-4f805b28b1c3
61260c73-a735-40b2-987e-00a481cc4da9,c9228e3f-36e4-4808-bb18-4c8b7cb59ebc,IN_PROCESS,2021-10-25 05:38:43.012668+03,SYSTEM,READY_TO_BE_SHIPPED_FROM_WAREHOUSE,FIRST_MILE,29285bf7-1c4e-4619-8f66-3d96995950dd,MIDDLE_MILE,660124366-0,55854251-1a2b-47db-b1d7-4f805b28b1c3
4211a567-4961-42ec-b54c-b269f34100e1,c9228e3f-36e4-4808-bb18-4c8b7cb59ebc,DONE,2021-10-26 19:48:10.052025+03,SYSTEM,PICKED_UP,OTHER,,LAST_MILE,660124366-0,55854251-1a2b-47db-b1d7-4f805b28b1c3
7b3725d2-7bef-4363-b200-2f1f3d7aa355,c9228e3f-36e4-4808-bb18-4c8b7cb59ebc,IN_PROCESS,2021-10-25 09:11:17.210436+03,SYSTEM,SORTED_IN_WAREHOUSE,OTHER_MILE,1a443366-8270-48d7-be63-40806fc6c3ae,MIDDLE_MILE,660124366-0,55854251-1a2b-47db-b1d7-4f805b28b1c3
da8e8d13-19bb-4deb-96f6-b45719734995,c9228e3f-36e4-4808-bb18-4c8b7cb59ebc,IN_PROCESS,2021-10-24 20:54:33.417924+03,SYSTEM,RECEIVED_IN_WAREHOUSE_IN_DETAILS,FIRST_MILE,29285bf7-1c4e-4619-8f66-3d96995950dd,FIRST_MILE,660124366-0,55854251-1a2b-47db-b1d7-4f805b28b1c3
c8742506-6ee5-46a7-96f8-9052c23e2de9,c9228e3f-36e4-4808-bb18-4c8b7cb59ebc,IN_PROCESS,2021-10-24 20:54:33.428032+03,SYSTEM,SORTED_IN_WAREHOUSE,FIRST_MILE,29285bf7-1c4e-4619-8f66-3d96995950dd,FIRST_MILE,660124366-0,55854251-1a2b-47db-b1d7-4f805b28b1c3
c2cbfc35-fb63-4a44-bdea-76f070cfdee4,c9228e3f-36e4-4808-bb18-4c8b7cb59ebc,IN_PROCESS,2021-10-24 20:54:34.435425+03,SYSTEM,PLACED_IN_CONSOLIDATION_CELL_IN_WAREHOUSE,FIRST_MILE,29285bf7-1c4e-4619-8f66-3d96995950dd,MIDDLE_MILE,660124366-0,55854251-1a2b-47db-b1d7-4f805b28b1c3
0b89d4e6-cc76-49fb-bbed-4932f7028153,c9228e3f-36e4-4808-bb18-4c8b7cb59ebc,IN_PROCESS,2021-10-24 22:38:26.470914+03,SYSTEM,COMPLECTED_IN_WAREHOUSE,FIRST_MILE,29285bf7-1c4e-4619-8f66-3d96995950dd,MIDDLE_MILE,660124366-0,55854251-1a2b-47db-b1d7-4f805b28b1c3
9c96d0d2-7d89-4c35-880e-55b3b7adba79,c9228fda-9d4c-4b06-9e51-ed8bbf10d1e0,IN_PROCESS,2021-12-08 13:04:54.509243+03,SYSTEM,PLACED_IN_POSTAMAT,FIRST_MILE,,LAST_MILE,LP00482870180804,0c1e6d94-ae85-43bf-893f-d1608a260801
ba14387a-a5bb-44bf-acc4-06da66f2269a,c9228fda-9d4c-4b06-9e51-ed8bbf10d1e0,DONE,2021-12-12 11:25:50.18073+03,SYSTEM,PICKED_UP,OTHER,,LAST_MILE,LP00482870180804,0c1e6d94-ae85-43bf-893f-d1608a260801
152e7d57-bcb5-4467-b042-e6e447be9c47,c9228fda-9d4c-4b06-9e51-ed8bbf10d1e0,IN_PROCESS,2021-12-06 13:04:13.499426+03,SYSTEM,RECEIVED_IN_WAREHOUSE_IN_DETAILS,FIRST_MILE,29285bf7-1c4e-4619-8f66-3d96995950dd,FIRST_MILE,LP00482870180804,0c1e6d94-ae85-43bf-893f-d1608a260801
8efc9b6a-cc7f-48f4-b14d-aaa7347c32b3,c9228fda-9d4c-4b06-9e51-ed8bbf10d1e0,IN_PROCESS,2021-12-07 03:22:35.686694+03,SYSTEM,RECEIVED_IN_WAREHOUSE_IN_DETAILS,OTHER_MILE,2ade962d-13ae-4f64-9bf2-1080d57c4331,MIDDLE_MILE,LP00482870180804,0c1e6d94-ae85-43bf-893f-d1608a260801
72c93537-8eb0-4362-bbb7-f873159363ea,c9228fda-9d4c-4b06-9e51-ed8bbf10d1e0,IN_PROCESS,2021-12-06 13:04:13.511105+03,SYSTEM,SORTED_IN_WAREHOUSE,FIRST_MILE,29285bf7-1c4e-4619-8f66-3d96995950dd,FIRST_MILE,LP00482870180804,0c1e6d94-ae85-43bf-893f-d1608a260801
317879b6-87cd-48ad-8bbe-d12a7544c418,c9228fda-9d4c-4b06-9e51-ed8bbf10d1e0,IN_PROCESS,2021-12-07 03:22:35.702749+03,SYSTEM,SORTED_IN_WAREHOUSE,OTHER_MILE,2ade962d-13ae-4f64-9bf2-1080d57c4331,MIDDLE_MILE,LP00482870180804,0c1e6d94-ae85-43bf-893f-d1608a260801
3841da7a-d7a8-4adf-b4c9-b68cd194dfc2,c9228fda-9d4c-4b06-9e51-ed8bbf10d1e0,IN_PROCESS,2021-12-06 16:37:57.615829+03,SYSTEM,COMPLECTED_IN_WAREHOUSE,FIRST_MILE,29285bf7-1c4e-4619-8f66-3d96995950dd,MIDDLE_MILE,LP00482870180804,0c1e6d94-ae85-43bf-893f-d1608a260801
e78358a1-48f6-496d-9b73-a8886d6b306b,c9228fda-9d4c-4b06-9e51-ed8bbf10d1e0,IN_PROCESS,2021-12-06 15:07:09.282296+03,SYSTEM,PLACED_IN_CONSOLIDATION_CELL_IN_WAREHOUSE,FIRST_MILE,29285bf7-1c4e-4619-8f66-3d96995950dd,MIDDLE_MILE,LP00482870180804,0c1e6d94-ae85-43bf-893f-d1608a260801
8706e47d-5794-4589-84b2-49cdeb2f095b,c9228fda-9d4c-4b06-9e51-ed8bbf10d1e0,IN_PROCESS,2021-12-07 03:28:40.969992+03,SYSTEM,PLACED_IN_CONSOLIDATION_CELL_IN_WAREHOUSE,OTHER_MILE,2ade962d-13ae-4f64-9bf2-1080d57c4331,LAST_MILE,LP00482870180804,0c1e6d94-ae85-43bf-893f-d1608a260801
58def441-bfb0-4b48-916d-01ccc4ad5e5b,c9228fda-9d4c-4b06-9e51-ed8bbf10d1e0,IN_PROCESS,2021-12-06 17:39:18.045356+03,SYSTEM,READY_TO_BE_SHIPPED_FROM_WAREHOUSE,FIRST_MILE,29285bf7-1c4e-4619-8f66-3d96995950dd,MIDDLE_MILE,LP00482870180804,0c1e6d94-ae85-43bf-893f-d1608a260801
956b01f6-5f9b-4f69-aec6-bb95a3f74911,c9228fda-9d4c-4b06-9e51-ed8bbf10d1e0,IN_PROCESS,2021-12-07 11:27:57.469321+03,SYSTEM,READY_TO_BE_SHIPPED_FROM_WAREHOUSE,OTHER_MILE,2ade962d-13ae-4f64-9bf2-1080d57c4331,LAST_MILE,LP00482870180804,0c1e6d94-ae85-43bf-893f-d1608a260801
f68e7abb-e03a-4cc1-b67f-746462c2bd56,c9228fda-9d4c-4b06-9e51-ed8bbf10d1e0,IN_PROCESS,2021-12-07 11:22:51.381974+03,SYSTEM,COMPLECTED_IN_WAREHOUSE,OTHER_MILE,2ade962d-13ae-4f64-9bf2-1080d57c4331,LAST_MILE,LP00482870180804,0c1e6d94-ae85-43bf-893f-d1608a260801
548197b5-e3c4-4be3-af2e-fd79c4be82cd,c9228fda-9d4c-4b06-9e51-ed8bbf10d1e0,IN_PROCESS,2021-12-08 10:21:48.186022+03,SYSTEM,SHIPPED,FIRST_MILE,2ade962d-13ae-4f64-9bf2-1080d57c4331,LAST_MILE,LP00482870180804,0c1e6d94-ae85-43bf-893f-d1608a260801
ec5dff3f-dfcc-4098-a6d0-613f0108c569,c9228fda-9d4c-4b06-9e51-ed8bbf10d1e0,NEW,2021-11-27 12:15:56.470804+03,SYSTEM,CREATED,OTHER,,,LP00482870180804,0c1e6d94-ae85-43bf-893f-d1608a260801
8b3754a3-ea9f-4cab-ba5c-4a7de92451d3,c9228fda-9d4c-4b06-9e51-ed8bbf10d1e0,APPROVED,2021-11-27 12:16:00.273238+03,SYSTEM,APPROVED,OTHER,,,LP00482870180804,0c1e6d94-ae85-43bf-893f-d1608a260801
68c49413-3270-41db-917d-18a1723fc09d,c9228fda-9d4c-4b06-9e51-ed8bbf10d1e0,NEW,2021-11-27 12:15:57.810796+03,SYSTEM,APPROVED,OTHER,,,LP00482870180804,0c1e6d94-ae85-43bf-893f-d1608a260801
96f82431-eecd-4029-a23d-67ee42cc032d,c9229045-7dcb-4187-b9cd-9429e7fc06a1,APPROVED,2021-05-07 01:53:37.123632+03,SYSTEM,APPROVED,OTHER,,,LP00445191561399,0c1e6d94-ae85-43bf-893f-d1608a260801
dcbd1dbb-ae3e-4f56-8d2e-cc2140e91445,c9229045-7dcb-4187-b9cd-9429e7fc06a1,IN_PROCESS,2021-05-13 17:24:14.316754+03,SYSTEM,COMPLECTED_IN_WAREHOUSE,OTHER,823cc506-cf23-4a9a-9ef7-78a2878e4acb,LAST_MILE,LP00445191561399,0c1e6d94-ae85-43bf-893f-d1608a260801
2c79e83f-82c2-4ddf-89c4-d03e3b661500,c9229045-7dcb-4187-b9cd-9429e7fc06a1,IN_PROCESS,2021-05-13 20:38:03.717795+03,SYSTEM,READY_TO_BE_SHIPPED_FROM_WAREHOUSE,OTHER,823cc506-cf23-4a9a-9ef7-78a2878e4acb,LAST_MILE,LP00445191561399,0c1e6d94-ae85-43bf-893f-d1608a260801
23c8db92-d534-4c49-bfc7-89068e4de28e,c9229045-7dcb-4187-b9cd-9429e7fc06a1,IN_PROCESS,2021-05-12 14:10:40.598991+03,SYSTEM,RECEIVED_IN_WAREHOUSE_IN_DETAILS,OTHER,823cc506-cf23-4a9a-9ef7-78a2878e4acb,MIDDLE_MILE,LP00445191561399,0c1e6d94-ae85-43bf-893f-d1608a260801
70cd41d8-b86a-4930-ab66-c8ad28abe323,c9229045-7dcb-4187-b9cd-9429e7fc06a1,IN_PROCESS,2021-05-12 14:10:40.627077+03,SYSTEM,SORTED_IN_WAREHOUSE,OTHER,823cc506-cf23-4a9a-9ef7-78a2878e4acb,MIDDLE_MILE,LP00445191561399,0c1e6d94-ae85-43bf-893f-d1608a260801
fc43d2b3-d920-4221-b2bc-379a5d53eafa,c9229045-7dcb-4187-b9cd-9429e7fc06a1,IN_PROCESS,2021-05-11 05:36:10.800082+03,SYSTEM,COMPLECTED_IN_WAREHOUSE,OTHER,29285bf7-1c4e-4619-8f66-3d96995950dd,MIDDLE_MILE,LP00445191561399,0c1e6d94-ae85-43bf-893f-d1608a260801
89be9c64-605d-4feb-9d3a-f48ea6fcbab3,c9229045-7dcb-4187-b9cd-9429e7fc06a1,IN_PROCESS,2021-05-11 00:39:28.704907+03,SYSTEM,RECEIVED_IN_WAREHOUSE_IN_DETAILS,OTHER,29285bf7-1c4e-4619-8f66-3d96995950dd,FIRST_MILE,LP00445191561399,0c1e6d94-ae85-43bf-893f-d1608a260801
994a1eb7-fdff-484b-8988-40daa451bd1b,c9229045-7dcb-4187-b9cd-9429e7fc06a1,IN_PROCESS,2021-05-11 00:39:28.712871+03,SYSTEM,SORTED_IN_WAREHOUSE,OTHER,29285bf7-1c4e-4619-8f66-3d96995950dd,FIRST_MILE,LP00445191561399,0c1e6d94-ae85-43bf-893f-d1608a260801
d104adf9-22b4-4a6b-aa68-ef456f06f92c,c9229045-7dcb-4187-b9cd-9429e7fc06a1,IN_PROCESS,2021-05-14 11:19:23.06919+03,SYSTEM,PLACED_IN_POSTAMAT,OTHER,,LAST_MILE,LP00445191561399,0c1e6d94-ae85-43bf-893f-d1608a260801
35b90eff-e8e4-4b9d-a419-d0f8d4f85fd6,c9229045-7dcb-4187-b9cd-9429e7fc06a1,IN_PROCESS,2021-05-11 00:42:47.41138+03,SYSTEM,PLACED_IN_CONSOLIDATION_CELL_IN_WAREHOUSE,OTHER,29285bf7-1c4e-4619-8f66-3d96995950dd,MIDDLE_MILE,LP00445191561399,0c1e6d94-ae85-43bf-893f-d1608a260801
0229ec80-dad4-4a9c-ac7e-e084fc6646ca,c9229045-7dcb-4187-b9cd-9429e7fc06a1,DONE,2021-05-16 17:23:39.524841+03,SYSTEM,PICKED_UP,OTHER,,LAST_MILE,LP00445191561399,0c1e6d94-ae85-43bf-893f-d1608a260801
b0c15077-9b64-43e9-a662-a66817b36e6b,c9229045-7dcb-4187-b9cd-9429e7fc06a1,NEW,2021-05-07 01:53:34.898392+03,SYSTEM,CREATED,OTHER,,,LP00445191561399,0c1e6d94-ae85-43bf-893f-d1608a260801
c35bd333-803f-44f2-b86e-963a77611cb7,c9229045-7dcb-4187-b9cd-9429e7fc06a1,NEW,2021-05-07 01:53:36.078809+03,SYSTEM,APPROVED,OTHER,,,LP00445191561399,0c1e6d94-ae85-43bf-893f-d1608a260801
5297f53b-405e-4693-9760-fea4736439e8,c9229045-7dcb-4187-b9cd-9429e7fc06a1,IN_PROCESS,2021-05-11 05:40:00.595214+03,SYSTEM,READY_TO_BE_SHIPPED_FROM_WAREHOUSE,OTHER,29285bf7-1c4e-4619-8f66-3d96995950dd,MIDDLE_MILE,LP00445191561399,0c1e6d94-ae85-43bf-893f-d1608a260801
b7bf0e71-122e-4629-ba6b-fd95a6b44f6d,c9229045-7dcb-4187-b9cd-9429e7fc06a1,IN_PROCESS,2021-05-13 00:53:47.800353+03,SYSTEM,PLACED_IN_CONSOLIDATION_CELL_IN_WAREHOUSE,OTHER,823cc506-cf23-4a9a-9ef7-78a2878e4acb,LAST_MILE,LP00445191561399,0c1e6d94-ae85-43bf-893f-d1608a260801
132e7c14-97bf-4d3d-9da6-a24788625ad4,c922904b-f304-4d97-ac5f-82768f13f367,NEW,2021-08-20 08:20:59.026572+03,SYSTEM,APPROVED,OTHER,,,LP00463561972060,0c1e6d94-ae85-43bf-893f-d1608a260801
5121e422-c419-439a-8a6d-96957ac9defc,c922904b-f304-4d97-ac5f-82768f13f367,APPROVED,2021-08-20 08:21:02.122424+03,SYSTEM,APPROVED,OTHER,,,LP00463561972060,0c1e6d94-ae85-43bf-893f-d1608a260801
27ebe754-dc82-46c4-92e3-8249082c3533,c922904b-f304-4d97-ac5f-82768f13f367,DONE,2021-08-28 16:31:37.22059+03,SYSTEM,PICKED_UP,OTHER,,LAST_MILE,LP00463561972060,0c1e6d94-ae85-43bf-893f-d1608a260801
462eb12e-fb6d-4775-9ad9-51587f7ec3bc,c922904b-f304-4d97-ac5f-82768f13f367,IN_PROCESS,2021-08-26 15:18:59.754468+03,SYSTEM,RECEIVED_IN_WAREHOUSE_IN_DETAILS,OTHER_MILE,103c1026-4433-42ee-9048-d644306d41aa,MIDDLE_MILE,LP00463561972060,0c1e6d94-ae85-43bf-893f-d1608a260801
cec399cb-ca72-459f-b678-0c9b68cf50a0,c922904b-f304-4d97-ac5f-82768f13f367,IN_PROCESS,2021-08-26 19:52:50.346362+03,SYSTEM,READY_TO_BE_SHIPPED_FROM_WAREHOUSE,OTHER_MILE,103c1026-4433-42ee-9048-d644306d41aa,LAST_MILE,LP00463561972060,0c1e6d94-ae85-43bf-893f-d1608a260801
13e21b48-855c-43bc-afcc-3a38b0cf61ee,c922904b-f304-4d97-ac5f-82768f13f367,IN_PROCESS,2021-08-25 18:27:18.857261+03,SYSTEM,RECEIVED_IN_WAREHOUSE_IN_DETAILS,FIRST_MILE,29285bf7-1c4e-4619-8f66-3d96995950dd,FIRST_MILE,LP00463561972060,0c1e6d94-ae85-43bf-893f-d1608a260801
1ce22b0c-fb19-4668-8749-b223f751c7a7,c922904b-f304-4d97-ac5f-82768f13f367,IN_PROCESS,2021-08-25 18:27:18.867135+03,SYSTEM,SORTED_IN_WAREHOUSE,FIRST_MILE,29285bf7-1c4e-4619-8f66-3d96995950dd,FIRST_MILE,LP00463561972060,0c1e6d94-ae85-43bf-893f-d1608a260801
004865c2-e907-44ea-853e-9b1bc4dd14b3,c922904b-f304-4d97-ac5f-82768f13f367,IN_PROCESS,2021-08-26 15:18:59.768525+03,SYSTEM,SORTED_IN_WAREHOUSE,OTHER_MILE,103c1026-4433-42ee-9048-d644306d41aa,MIDDLE_MILE,LP00463561972060,0c1e6d94-ae85-43bf-893f-d1608a260801
e2835f7b-ac88-4d4b-ad2a-d30ff5f3556c,c922904b-f304-4d97-ac5f-82768f13f367,IN_PROCESS,2021-08-26 19:50:15.676462+03,SYSTEM,COMPLECTED_IN_WAREHOUSE,OTHER_MILE,103c1026-4433-42ee-9048-d644306d41aa,LAST_MILE,LP00463561972060,0c1e6d94-ae85-43bf-893f-d1608a260801
2f34ca2e-174a-454a-826d-a4e287c9e243,c922904b-f304-4d97-ac5f-82768f13f367,IN_PROCESS,2021-08-25 18:41:04.318482+03,SYSTEM,PLACED_IN_CONSOLIDATION_CELL_IN_WAREHOUSE,FIRST_MILE,29285bf7-1c4e-4619-8f66-3d96995950dd,MIDDLE_MILE,LP00463561972060,0c1e6d94-ae85-43bf-893f-d1608a260801
ba91eecf-984b-4e24-882e-4998ed110ffb,c922904b-f304-4d97-ac5f-82768f13f367,IN_PROCESS,2021-08-26 02:29:08.189538+03,SYSTEM,READY_TO_BE_SHIPPED_FROM_WAREHOUSE,FIRST_MILE,29285bf7-1c4e-4619-8f66-3d96995950dd,MIDDLE_MILE,LP00463561972060,0c1e6d94-ae85-43bf-893f-d1608a260801
0a60ee0a-1a37-48d5-bdf1-31583c5d3c5c,c922904b-f304-4d97-ac5f-82768f13f367,IN_PROCESS,2021-08-25 21:22:29.968599+03,SYSTEM,COMPLECTED_IN_WAREHOUSE,FIRST_MILE,29285bf7-1c4e-4619-8f66-3d96995950dd,MIDDLE_MILE,LP00463561972060,0c1e6d94-ae85-43bf-893f-d1608a260801
048d8229-ab6f-4d24-b179-97e8a0545efa,c922904b-f304-4d97-ac5f-82768f13f367,IN_PROCESS,2021-08-26 15:34:58.397975+03,SYSTEM,PLACED_IN_CONSOLIDATION_CELL_IN_WAREHOUSE,OTHER_MILE,103c1026-4433-42ee-9048-d644306d41aa,LAST_MILE,LP00463561972060,0c1e6d94-ae85-43bf-893f-d1608a260801
1c075d28-4ed9-4eea-963a-a6a76992d521,c9229122-5ce2-4fba-af3c-8f74eb14aa37,IN_PROCESS,2021-07-16 02:36:25.279915+03,SYSTEM,RECEIVED_IN_WAREHOUSE_IN_DETAILS,OTHER_MILE,1a443366-8270-48d7-be63-40806fc6c3ae,MIDDLE_MILE,LP00456751828043,0c1e6d94-ae85-43bf-893f-d1608a260801
b48ec801-0eff-4319-827d-d411ea5e75cd,c9229122-5ce2-4fba-af3c-8f74eb14aa37,IN_PROCESS,2021-07-14 22:08:23.662914+03,SYSTEM,SORTED_IN_WAREHOUSE,FIRST_MILE,29285bf7-1c4e-4619-8f66-3d96995950dd,FIRST_MILE,LP00456751828043,0c1e6d94-ae85-43bf-893f-d1608a260801
a12bd322-229a-4292-ab38-2500c926aa9e,c9229122-5ce2-4fba-af3c-8f74eb14aa37,IN_PROCESS,2021-07-16 02:37:49.213995+03,SYSTEM,PLACED_IN_CONSOLIDATION_CELL_IN_WAREHOUSE,OTHER_MILE,1a443366-8270-48d7-be63-40806fc6c3ae,LAST_MILE,LP00456751828043,0c1e6d94-ae85-43bf-893f-d1608a260801
743979f6-3932-4658-91a0-8b7e15a5af46,c9229122-5ce2-4fba-af3c-8f74eb14aa37,IN_PROCESS,2021-07-16 23:18:22.186767+03,SYSTEM,READY_TO_BE_SHIPPED_FROM_WAREHOUSE,OTHER_MILE,1a443366-8270-48d7-be63-40806fc6c3ae,LAST_MILE,LP00456751828043,0c1e6d94-ae85-43bf-893f-d1608a260801
8caac53a-d3bd-4c94-819d-ebfe52f152ab,c9229122-5ce2-4fba-af3c-8f74eb14aa37,IN_PROCESS,2021-07-14 22:08:23.64728+03,SYSTEM,RECEIVED_IN_WAREHOUSE_IN_DETAILS,FIRST_MILE,29285bf7-1c4e-4619-8f66-3d96995950dd,FIRST_MILE,LP00456751828043,0c1e6d94-ae85-43bf-893f-d1608a260801
b48123ed-e9bc-4b08-bca4-d56c5b718e90,c9229122-5ce2-4fba-af3c-8f74eb14aa37,IN_PROCESS,2021-07-15 05:30:54.908051+03,SYSTEM,READY_TO_BE_SHIPPED_FROM_WAREHOUSE,FIRST_MILE,29285bf7-1c4e-4619-8f66-3d96995950dd,MIDDLE_MILE,LP00456751828043,0c1e6d94-ae85-43bf-893f-d1608a260801
c8d19b03-5377-47fd-93d8-586474fc5fa0,c9229122-5ce2-4fba-af3c-8f74eb14aa37,NEW,2021-07-09 14:33:40.732504+03,SYSTEM,APPROVED,OTHER,,,LP00456751828043,0c1e6d94-ae85-43bf-893f-d1608a260801
a9b24f20-8729-41b1-9ee3-28e37cbc9ed1,c9229122-5ce2-4fba-af3c-8f74eb14aa37,IN_PROCESS,2021-07-16 22:31:15.271525+03,SYSTEM,COMPLECTED_IN_WAREHOUSE,OTHER_MILE,1a443366-8270-48d7-be63-40806fc6c3ae,LAST_MILE,LP00456751828043,0c1e6d94-ae85-43bf-893f-d1608a260801
63dc11e7-c805-44cf-8a4d-f9fc506f733a,c9229122-5ce2-4fba-af3c-8f74eb14aa37,IN_PROCESS,2021-07-15 00:59:34.06715+03,SYSTEM,COMPLECTED_IN_WAREHOUSE,FIRST_MILE,29285bf7-1c4e-4619-8f66-3d96995950dd,MIDDLE_MILE,LP00456751828043,0c1e6d94-ae85-43bf-893f-d1608a260801
